,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
33,-573.4006252,60.82345519,12.8952434,13.12281845,6.064788818,2.499100782,0.899228968,7.638914525,3.953851539,4.469332436,3.663631469,3.194639688,2.29263351,35.25414231,35.25414231,35.25414231,35.25414231,35.25414231,-4.472900572,-1.03281611,-0.665351687,-0.177379693,-0.177379693,-0.177379693,-0.177379693,-0.177379693,-34.55085986,-34.55085986,-34.55085986,-34.55085986,-34.55085986,3.488479516,0.68466145,0.506406158,-0.10293529,-0.10293529,-0.10293529,-0.10293529,-0.10293529,0.724262879,0.695549674,0.697840082,0.700472291,0.673754034,0.676493343,0.710192358,0.689415059,0.698796554,0.722293802,0.741376151,0.727000989,0.024578079,0.0054554,0.001828299,0.004092713,0.015116576,0.016097163,0.007893991,0.003507907,0.002523966,0.003458979,0.00600428,0.007730146,0.006663315,0.004018322,0.002517638,0.002322653,0.002509175,0.002550599,0.002818783,0.003353927,0.002894559,0.003750418,0.004339687,0.005130845,0.005550224,0.005985704,0.005810377,0.004893974,0.004866762,0.004817446,0.004230032,0.003595897,0.003590135,0.003447641,0.003580318,0.003877591,0.003184577,0.003240075,0.002170949,0.001485882,0.001092042,0.000881472,0.000958,0.000761576,0.000604067,0.000546396,0.000513111,0.000467435,0.000482654,0.000508474,0.000510798,0.000486514,0.000453266,0.000473842,0.00053281,0.000535587,0.000538285,0.000538097,0.00055171,0.000535694,0.000533688,0.000564443,0.000531104,0.000460157,0.000391823,0.000317097,0.000314034,0.000333193,0.000313666,0.000277021,0.000267778,0.000259583,0.000221295,0.000177662,0.000165159,0.000141862,0.000131118,0.00012863,0.000123045,0.00011917,0.000112102,0.00010607,8.80E-05,9.53E-05,7.73E-05,6.69E-05,5.79E-05,4.26E-05,3.52E-05,3.17E-05,2.57E-05,2.20E-05,2.36E-05,2.64E-05,3.18E-05,3.79E-05,4.70E-05,5.15E-05,5.25E-05,5.53E-05,5.33E-05,4.38E-05,4.37E-05,4.30E-05,3.89E-05,3.87E-05,3.71E-05,3.17E-05,2.92E-05,2.58E-05,2.16E-05,1.90E-05,2.00E-05,2.13E-05,2.15E-05,2.20E-05,2.17E-05,2.12E-05,2.00E-05,1.86E-05,1.74E-05,1.77E-05,1.69E-05,1.73E-05,1.34E-05,2.39E-05,2.46E-05,2.09E-06,19.26872828,15.09836188,17.17670736,17.33211794,17.93059209,17.20136977,53.9920178,0.008946696,0.009571106,-0.03324576,-0.031609956,-0.002804312,-0.006061872
34,-639.1671447,88.83305907,16.1560091,12.72624343,5.454049025,2.705063862,1.198402551,4.525542487,5.252703527,3.331074018,3.0227938,4.146168086,5.120855151,38.08034084,38.08034084,38.08034084,38.08034084,38.08034084,-6.589581755,-1.321676364,-0.605129096,0.09074752,0.09074752,0.09074752,0.09074752,0.09074752,-38.10896675,-38.10896675,-38.10896675,-38.10896675,-38.10896675,5.249457735,0.902305896,0.613196247,0.155129478,0.155129478,0.155129478,0.155129478,0.155129478,0.724432366,0.685890568,0.692520046,0.686724096,0.671517553,0.698053144,0.789930178,0.760609843,0.726056913,0.712524945,0.743425034,0.728134724,0.008324168,0.00288662,0.002062055,0.010446687,0.003470515,0.000438763,0.000731048,0.003191748,0.002299251,0.000855478,0.000954482,0.002382033,0.00178069,0.001028298,0.001449031,0.003023842,0.003048295,0.002025287,0.002085456,0.00287637,0.002450702,0.002637055,0.002166526,0.002606751,0.002828182,0.002682379,0.002566489,0.002372171,0.002064289,0.001428192,0.001004951,0.000734641,0.000650977,0.000369331,0.000341803,0.000220462,0.000164392,0.000128533,0.000144039,0.000133705,0.000121697,0.000105766,9.20E-05,8.49E-05,9.99E-05,9.07E-05,8.32E-05,8.48E-05,0.000105713,8.86E-05,8.74E-05,8.68E-05,8.31E-05,9.48E-05,0.00011923,0.000110534,0.000117423,0.000137043,0.000128008,0.000110811,0.000113064,0.000103842,0.000120929,9.91E-05,6.94E-05,7.38E-05,8.14E-05,7.69E-05,6.05E-05,5.15E-05,5.12E-05,4.70E-05,2.83E-05,2.84E-05,2.31E-05,1.87E-05,1.45E-05,1.37E-05,1.36E-05,9.28E-06,7.78E-06,8.45E-06,8.14E-06,9.24E-06,1.15E-05,1.12E-05,1.01E-05,8.04E-06,5.84E-06,4.04E-06,3.19E-06,2.64E-06,2.67E-06,2.88E-06,3.01E-06,4.13E-06,4.36E-06,5.47E-06,4.82E-06,5.58E-06,4.90E-06,4.61E-06,3.88E-06,3.38E-06,2.74E-06,2.14E-06,2.17E-06,2.46E-06,2.86E-06,2.87E-06,2.52E-06,2.02E-06,1.76E-06,1.46E-06,1.13E-06,8.50E-07,7.79E-07,8.05E-07,9.65E-07,1.15E-06,1.37E-06,1.25E-06,1.20E-06,1.19E-06,1.03E-06,8.46E-07,3.38E-07,1.84E-08,19.61580337,14.47399836,17.41951193,17.49518034,17.14813338,16.79281866,54.87882351,0.006838125,0.000931405,-0.054149941,-0.04897747,0.007131696,-0.001468034
35,-574.4162924,98.66375614,-6.057642927,22.09408878,1.35004941,-3.832496006,-0.780606505,3.243834995,3.586435738,1.238731944,3.50631982,3.537302541,3.368606075,33.50631062,33.50631062,33.50631062,33.50631062,33.50631062,-6.676650405,-0.212685264,-0.887480593,0.612539532,0.612539532,0.612539532,0.612539532,0.612539532,-33.6636903,-33.6636903,-33.6636903,-33.6636903,-33.6636903,5.723457179,0.168874857,1.428242115,-0.085891905,-0.085891905,-0.085891905,-0.085891905,-0.085891905,0.725861275,0.687888438,0.681876657,0.661020591,0.634434045,0.648584258,0.675110311,0.667595741,0.695630235,0.726401349,0.73085368,0.713589055,0.009472478,0.003303117,0.001694514,0.00485322,0.010169962,0.007411239,0.003144471,0.002247778,0.00466693,0.006588222,0.006481652,0.007873243,0.006863599,0.00445596,0.004404789,0.004896649,0.00644475,0.011149504,0.012534258,0.011115179,0.011576536,0.016348967,0.014123474,0.014280233,0.015313026,0.012682557,0.011535727,0.011273768,0.010987212,0.012657548,0.013143896,0.010544719,0.011522132,0.010647037,0.009210979,0.008014765,0.007920166,0.005995976,0.004183784,0.003529684,0.002483142,0.001640534,0.001778846,0.001625972,0.001518856,0.001249277,0.001218349,0.00126085,0.00148269,0.001377675,0.001394516,0.001523527,0.001641931,0.001620166,0.00175862,0.001973305,0.002191958,0.003169032,0.003338152,0.002804299,0.002099464,0.002206044,0.002261006,0.002357214,0.00216118,0.001879014,0.001868511,0.001900936,0.001770371,0.001509915,0.001435131,0.001382399,0.001283332,0.001072771,0.001015706,0.000929905,0.000799652,0.000810036,0.000765338,0.000732309,0.000770425,0.000764678,0.000784083,0.000698546,0.00069637,0.000585647,0.000506355,0.000395734,0.000268495,0.000189486,0.000137733,0.000101671,7.74E-05,6.42E-05,5.94E-05,6.06E-05,5.99E-05,5.90E-05,6.24E-05,5.98E-05,6.03E-05,4.91E-05,4.01E-05,3.20E-05,2.56E-05,2.09E-05,1.66E-05,1.37E-05,1.06E-05,8.76E-06,6.80E-06,5.29E-06,4.51E-06,4.12E-06,3.77E-06,3.64E-06,3.27E-06,2.88E-06,2.66E-06,2.41E-06,2.01E-06,1.78E-06,1.53E-06,1.38E-06,1.42E-06,1.32E-06,5.55E-07,2.54E-08,18.4602554,15.34906802,18.33054714,17.77054758,18.70943181,18.98906946,53.36084615,0.005869247,0.010986917,-0.03005954,-0.008625139,-0.002549205,-0.001668661
36,-452.4264232,67.97385605,16.70477213,16.01324944,6.709020611,4.586748031,4.01599621,5.707743714,-1.344892594,0.035633291,-1.851024337,1.891084823,0.259824953,26.34539553,26.34539553,26.34539553,26.34539553,26.34539553,-5.820098685,-2.285714418,-1.61053186,-0.854832063,-0.854832063,-0.854832063,-0.854832063,-0.854832063,-27.79214753,-27.79214753,-27.79214753,-27.79214753,-27.79214753,3.38518759,0.497852401,0.733300102,0.329898644,0.329898644,0.329898644,0.329898644,0.329898644,0.690079657,0.70996581,0.834984721,0.704430529,0.671865215,0.659759881,0.677804184,0.677041352,0.715341762,0.745094099,0.655301796,0.655202704,0.087588215,0.054936585,0.105237502,0.050518556,0.117283106,2.391648677,0.413810399,0.083716125,0.118544407,0.094418843,0.090677079,1.25931416,0.37919736,0.055876773,0.064537166,0.05613134,0.051400722,0.262966726,0.145242553,0.053050526,0.056086297,0.055987874,0.051890392,0.153647925,0.129211806,0.05280092,0.05703412,0.058685685,0.049752099,0.093254931,0.101580102,0.063509159,0.057400058,0.05334609,0.044851149,0.060114006,0.066060204,0.046355382,0.044261886,0.046041068,0.046060125,0.06187021,0.081840016,0.04394124,0.039234791,0.041560455,0.039133402,0.056456582,0.040938148,0.036350718,0.035046804,0.033385945,0.040394107,0.032986635,0.031902801,0.031631553,0.033290482,0.033947287,0.031317983,0.030175875,0.036759841,0.037903824,0.030104048,0.026803007,0.03243144,0.027474057,0.027443033,0.027517854,0.025560789,0.025763824,0.02578357,0.02517358,0.021853699,0.02478375,0.023856599,0.021634632,0.023009093,0.020798192,0.020841663,0.019681474,0.019723498,0.019938003,0.017640531,0.018646736,0.017200936,0.018966113,0.017111545,0.016689645,0.017046774,0.015966662,0.015090449,0.014640328,0.013085854,0.012824442,0.012758135,0.012854093,0.012173271,0.011919094,0.011094282,0.010491332,0.010926233,0.010095924,0.009618276,0.009227003,0.00878982,0.008490486,0.008365645,0.007905761,0.007674674,0.007320424,0.006978953,0.007084026,0.006200425,0.006313366,0.006211512,0.006013191,0.005604294,0.005346092,0.005221732,0.004893207,0.004635304,0.004236516,0.004046218,0.003729936,0.00337501,0.002721694,0.001062545,5.52E-05,19.52608825,16.00850254,18.23264966,17.61507161,16.88757112,15.66748467,55.18189188,0.066241836,0.003691777,-0.078785552,-0.080221176,-0.017947233,-0.028051624
37,-456.7454331,99.82635181,3.121689019,18.78867015,-0.664107596,1.334475307,3.649060261,5.942458516,1.473342779,1.71519062,-1.311819471,1.597239132,0.588874462,25.58039952,25.58039952,25.58039952,25.58039952,25.58039952,-6.979482315,-1.001193143,-1.202052442,-0.139146794,-0.139146794,-0.139146794,-0.139146794,-0.139146794,-26.81864539,-26.81864539,-26.81864539,-26.81864539,-26.81864539,5.627804502,-0.01939305,0.707027318,-0.346167411,-0.346167411,-0.346167411,-0.346167411,-0.346167411,0.680161556,0.714502991,0.644262414,0.603552111,0.618425438,0.666288195,0.671640027,0.669309392,0.718088611,0.729603616,0.727304861,0.681754115,0.029316435,0.006249332,0.005836168,0.045691363,0.167181859,0.082449503,0.039345262,0.041918336,0.07589427,0.139650987,0.157860839,0.116016554,0.060668392,0.049281866,0.037119444,0.047843514,0.032970537,0.028840394,0.036222474,0.065143596,0.046234075,0.047476584,0.067536851,0.073773028,0.053459838,0.067697267,0.045510477,0.039796696,0.069844959,0.062432593,0.065023425,0.076824093,0.06001367,0.061442317,0.088703847,0.069852531,0.063517401,0.082078742,0.099823715,0.072106295,0.051177948,0.036286081,0.026293204,0.023560874,0.016777873,0.009755059,0.011706985,0.012274603,0.008794142,0.007057096,0.005958504,0.00529352,0.006453331,0.007609984,0.006727931,0.011468575,0.012371699,0.010230204,0.009669106,0.009140574,0.008826438,0.007476377,0.005531802,0.005680877,0.004166463,0.003930458,0.004179138,0.003640146,0.002603181,0.0029168,0.002723674,0.002258628,0.002495035,0.001774195,0.001352814,0.001435178,0.001178612,0.001379223,0.00109651,0.001013461,0.001076172,0.000928284,0.000751683,0.000657247,0.000593955,0.000447154,0.000519559,0.000492771,0.000557361,0.000599598,0.000676573,0.000533887,0.000463185,0.000307743,0.000225767,0.000171223,0.000147303,0.000122705,0.000116973,0.000113808,0.000119532,0.000129384,0.00013488,0.000131904,0.000135527,0.000118279,0.000105193,0.000108819,8.36E-05,6.50E-05,5.86E-05,4.63E-05,4.11E-05,4.01E-05,3.61E-05,3.00E-05,2.33E-05,2.23E-05,2.63E-05,2.57E-05,2.60E-05,3.48E-05,4.08E-05,4.60E-05,5.17E-05,5.96E-05,3.28E-05,2.23E-06,19.79357584,16.69594417,18.09867602,18.0499712,18.12048854,17.77239836,54.27955229,-0.001590197,-0.036077029,-0.092595017,-0.045680261,0.014157289,-0.018462685
38,-332.2600327,140.59285,7.826675517,7.037078009,4.571021433,-2.401344321,3.68632997,-0.472946838,-6.489470758,-3.323632232,-3.303084802,-2.527052489,-1.644807823,14.36942906,14.36942906,14.36942906,14.36942906,14.36942906,-10.57531848,-1.596562648,-1.231653621,-0.701165941,-0.701165941,-0.701165941,-0.701165941,-0.701165941,-18.97506216,-18.97506216,-18.97506216,-18.97506216,-18.97506216,8.026054965,0.309823821,0.515299596,0.516667752,0.516667752,0.516667752,0.516667752,0.516667752,0.585853326,0.657649235,0.639353231,0.576373915,0.617885985,0.637612766,0.598765639,0.570895933,0.566377137,0.597625764,0.561125899,0.566516473,0.21450406,0.108487763,0.106363539,0.207972209,0.083872524,0.244966936,0.297614308,1.86434029,3.656587934,2.088117793,1.868606454,1.402877804,1.203509421,1.986792707,1.339992736,1.0170079,0.463053651,0.451193777,1.1214218,0.799089991,0.30883436,0.254909416,0.432365273,0.490973111,0.348038107,0.342319319,0.305653791,0.341793312,0.252154944,0.282176503,0.184742073,0.198933105,0.164246013,0.168599749,0.22968652,0.272123609,0.45159919,0.220160067,0.154306552,0.141045968,0.102078216,0.184597383,0.157560927,0.133575659,0.141509217,0.087978007,0.131759973,0.063862347,0.049819328,0.057863937,0.034621442,0.018935909,0.035660223,0.052014308,0.022447594,0.023078189,0.018583194,0.014558245,0.01771978,0.019342522,0.017317164,0.014631913,0.009242028,0.015014604,0.009334195,0.012917358,0.0146899,0.011044735,0.012273542,0.009400487,0.005106302,0.004891632,0.006330389,0.006141284,0.005023986,0.005602824,0.006561858,0.00507513,0.00333788,0.003524401,0.003431311,0.003078161,0.003612929,0.001635834,0.001415186,0.001536554,0.001627242,0.00203123,0.001263698,0.001083964,0.000762344,0.000953847,0.000762395,0.000499975,0.000431369,0.000461613,0.000554844,0.000404435,0.000302247,0.000351099,0.000421649,0.00031281,0.000259814,0.000273069,0.000297277,0.000283867,0.000239889,0.000185795,0.000166762,0.000128608,0.000136709,0.000146818,0.000131561,0.000119139,0.000121154,0.000133022,0.000121782,0.00010765,9.65E-05,9.10E-05,0.000124131,0.000106589,0.000110738,0.000111504,0.000100348,9.78E-05,4.38E-05,2.59E-06,15.69799238,16.02419094,18.12212361,19.08643219,19.55120349,18.64407,52.43350077,0.003640935,-0.056578425,-0.078567054,-0.020523854,0.017149775,-0.01313369
39,-606.6343117,86.09173578,16.80682906,18.84482192,2.485284114,5.667382931,3.109154679,3.849269034,6.783306679,4.188166149,3.710235011,5.356841895,4.792813851,36.10617142,36.10617142,36.10617142,36.10617142,36.10617142,-6.450868015,-1.492973538,-0.826022483,0.16399256,0.16399256,0.16399256,0.16399256,0.16399256,-36.34628169,-36.34628169,-36.34628169,-36.34628169,-36.34628169,4.98476701,0.947172742,0.859336806,-0.099353533,-0.099353533,-0.099353533,-0.099353533,-0.099353533,0.700805314,0.697715376,0.698597288,0.699107855,0.705415074,0.692097375,0.711342285,0.748205368,0.759953391,0.744276678,0.737872774,0.702219954,0.012755866,0.005457422,0.002619433,0.013708783,0.034750821,0.029352017,0.012184236,0.007390197,0.010789426,0.011276719,0.009886935,0.008643467,0.008518413,0.00852404,0.008660864,0.008571007,0.011475881,0.014150241,0.014439955,0.016073356,0.016529047,0.01656079,0.016139206,0.016432651,0.016632073,0.015274707,0.014176926,0.015374946,0.015108865,0.015927303,0.014416424,0.015439011,0.015892057,0.012622994,0.008347276,0.007355708,0.006153064,0.006149875,0.00549794,0.004851389,0.004019124,0.002856091,0.002707591,0.00244076,0.00296918,0.002319329,0.00165666,0.001194561,0.001108462,0.001364545,0.001254487,0.001058557,0.000868983,0.000890148,0.000986659,0.001180044,0.001102744,0.001182706,0.001166632,0.001603997,0.002744458,0.002065764,0.001594515,0.001505352,0.001630531,0.001122943,0.000906838,0.000729725,0.000594272,0.000536274,0.000392225,0.000338375,0.000328972,0.000232458,0.000177477,0.000175982,0.000142521,0.0001087,0.000111938,9.63E-05,9.99E-05,9.65E-05,9.12E-05,9.57E-05,0.00010264,0.000123826,0.00014701,0.000197031,0.000229948,0.00021529,0.000202773,0.000159738,0.000110308,7.94E-05,6.67E-05,6.55E-05,6.56E-05,6.53E-05,7.51E-05,7.76E-05,7.43E-05,6.44E-05,5.37E-05,4.38E-05,3.91E-05,3.35E-05,2.22E-05,1.51E-05,1.31E-05,1.36E-05,1.55E-05,1.78E-05,1.80E-05,2.11E-05,2.37E-05,2.81E-05,3.35E-05,3.99E-05,3.65E-05,3.59E-05,2.86E-05,1.57E-05,9.08E-06,8.35E-06,9.64E-06,7.77E-06,2.75E-06,1.45E-07,18.98329556,15.05030529,17.35908449,17.27551762,17.47100446,17.98897934,54.26898839,0.00328116,0.006925051,-0.03582388,-0.009557913,0.003700606,-0.000725344
40,-570.9132285,57.30063633,16.34822675,17.2362346,7.09623382,8.663468366,6.824042853,8.769750972,2.471132612,3.571190174,4.305365443,6.422851605,4.272913224,35.33872757,35.33872757,35.33872757,35.33872757,35.33872757,-4.562570421,-1.638508306,-1.102726729,-0.470850805,-0.470850805,-0.470850805,-0.470850805,-0.470850805,-35.1114367,-35.1114367,-35.1114367,-35.1114367,-35.1114367,2.636763425,0.464432982,0.673106792,0.163823461,0.163823461,0.163823461,0.163823461,0.163823461,0.702232104,0.713449426,0.714200259,0.690757579,0.669765427,0.667619705,0.676433922,0.692499915,0.684484652,0.675317128,0.693454964,0.707529344,0.030353765,0.016392438,0.008371183,0.004833094,0.0033188,0.003009591,0.005553155,0.019026814,0.035831036,0.046365837,0.036152838,0.031508407,0.022998617,0.010751218,0.014484728,0.017495881,0.022266811,0.025658183,0.027821025,0.034958028,0.030830443,0.032794425,0.035490218,0.035048729,0.030463699,0.024964859,0.018338394,0.023416207,0.023591676,0.022029233,0.015052891,0.013958541,0.014568515,0.018834384,0.026844942,0.02024971,0.015912375,0.013875572,0.012948265,0.010516757,0.008638761,0.007252397,0.007038282,0.005624378,0.00492854,0.004714106,0.003648114,0.003803434,0.003129568,0.002636629,0.00247577,0.002503129,0.0028878,0.002499038,0.002467933,0.00361562,0.003325958,0.002804322,0.002484772,0.003178526,0.00247269,0.001461005,0.001381857,0.001526894,0.001530439,0.001936096,0.002314345,0.002030449,0.00241175,0.001719608,0.001626711,0.002030902,0.001487324,0.001583251,0.001399371,0.001146352,0.001114449,0.001259395,0.00102781,0.000867111,0.00075815,0.000683396,0.000529062,0.000541367,0.000555552,0.000500914,0.00048872,0.000492458,0.00058982,0.000600117,0.000493336,0.000557572,0.000538109,0.000455683,0.000397721,0.000309063,0.000257098,0.000177955,0.000139828,0.000135275,0.000109841,0.00011852,0.000125185,0.000135119,0.000145326,0.000122485,0.000108665,8.03E-05,6.85E-05,4.78E-05,4.10E-05,4.09E-05,3.70E-05,3.34E-05,2.83E-05,2.55E-05,2.32E-05,2.06E-05,1.69E-05,1.63E-05,1.36E-05,1.12E-05,9.79E-06,9.02E-06,8.47E-06,6.86E-06,2.92E-06,1.80E-07,18.64606528,15.47170541,17.34532545,17.51457649,17.55977168,17.5086784,53.62722623,0.002525446,0.004383051,-0.040258048,-0.018133832,0.005722957,-0.00136494
41,-639.2650791,79.41987167,9.132335887,12.97452235,4.278210116,1.659827504,-0.647574621,6.119144708,2.361444976,2.174278451,1.683545408,5.362704711,2.201755436,38.59548999,38.59548999,38.59548999,38.59548999,38.59548999,-5.798859761,-1.026168445,-0.569889053,0.058669778,0.058669778,0.058669778,0.058669778,0.058669778,-38.17479411,-38.17479411,-38.17479411,-38.17479411,-38.17479411,4.583173116,0.511857156,0.807322746,0.073791994,0.073791994,0.073791994,0.073791994,0.073791994,0.643002336,0.680830989,0.67284309,0.652763562,0.627089302,0.645137501,0.705676085,0.759451704,0.729391295,0.718399153,0.685841234,0.637970388,0.005312861,0.003046511,0.001828233,0.000884291,0.000938496,0.00061812,0.001411717,0.008504856,0.010050743,0.004798089,0.001797478,0.000728522,0.000483912,0.000542063,0.001677516,0.005331099,0.010252785,0.010030922,0.00648282,0.00389226,0.002907806,0.003119376,0.003082597,0.003529358,0.004824918,0.005278804,0.003409405,0.002223424,0.001440767,0.001556338,0.001640692,0.001382197,0.001793226,0.00197636,0.001777258,0.001416583,0.001634641,0.001144818,0.000731116,0.000605906,0.000554433,0.000558076,0.000603895,0.000553734,0.000365517,0.000449728,0.000405083,0.000267301,0.000281876,0.00031521,0.00020234,0.000190554,0.000155933,0.000144397,0.00014907,0.000176777,0.0001539,0.00012253,0.000115236,0.00016046,0.000125609,0.000108405,0.000105551,0.000101727,0.000111828,0.000129343,0.000135081,0.000106629,9.18E-05,8.49E-05,0.000104181,0.000112419,7.86E-05,7.47E-05,8.53E-05,8.11E-05,5.42E-05,5.05E-05,4.58E-05,3.40E-05,2.71E-05,3.05E-05,3.25E-05,2.41E-05,2.19E-05,2.09E-05,2.11E-05,2.09E-05,2.16E-05,2.15E-05,2.22E-05,2.42E-05,2.38E-05,2.51E-05,1.93E-05,1.47E-05,1.01E-05,6.56E-06,4.68E-06,4.51E-06,6.19E-06,9.00E-06,2.04E-05,2.15E-05,1.16E-05,1.14E-05,1.13E-05,1.06E-05,9.51E-06,8.31E-06,6.84E-06,5.78E-06,5.29E-06,4.48E-06,4.28E-06,4.97E-06,5.66E-06,6.78E-06,6.26E-06,5.73E-06,5.54E-06,4.68E-06,4.52E-06,4.37E-06,3.82E-06,3.19E-06,1.18E-06,5.81E-08,18.76085533,15.94417958,17.65574453,17.21547498,18.1916795,17.29677589,51.70073218,0.015088719,0.002859777,-0.032354647,-0.040439374,0.002575584,-0.013072078
42,-548.9013346,78.01655349,0.169311727,13.66442703,7.560556146,1.105219045,-4.461112617,5.006542909,2.502788344,2.906727787,4.168667035,1.820878699,2.857916361,32.74610672,32.74610672,32.74610672,32.74610672,32.74610672,-5.379605166,-0.374831471,-0.783049037,-0.025063933,-0.025063933,-0.025063933,-0.025063933,-0.025063933,-32.65358943,-32.65358943,-32.65358943,-32.65358943,-32.65358943,4.459727047,0.307958944,0.902074032,0.281294611,0.281294611,0.281294611,0.281294611,0.281294611,0.698696543,0.700872636,0.710078973,0.689244822,0.666019508,0.651192327,0.671200666,0.667311348,0.678811558,0.682281222,0.704372793,0.70263363,0.008608042,0.004513638,0.00618682,0.004981679,0.031911644,0.042706554,0.028713705,0.017695606,0.009209205,0.023477713,0.036752096,0.034354436,0.025077838,0.023312775,0.021894961,0.021865005,0.019359039,0.022598032,0.022998728,0.024258922,0.029701073,0.03669122,0.037643888,0.043250297,0.042655412,0.039178609,0.034856494,0.038526415,0.04075442,0.037176867,0.041080763,0.042810693,0.039100852,0.028957747,0.020458239,0.017988394,0.013122722,0.01061227,0.006987139,0.006372336,0.005672046,0.005134581,0.004766029,0.004167518,0.004114034,0.003869508,0.004102063,0.003888356,0.004122002,0.0044639,0.004296511,0.005945867,0.005882277,0.005072517,0.005219978,0.006076805,0.005107507,0.005867114,0.007813364,0.006356755,0.005295608,0.004823553,0.004071088,0.005202152,0.004696328,0.004099092,0.00368609,0.004163286,0.003557088,0.002530212,0.002267092,0.002204699,0.001759499,0.001406268,0.0013705,0.001222338,0.001004802,0.001046742,0.00099474,0.000924027,0.001026497,0.00089709,0.000729659,0.000657038,0.000490914,0.000373085,0.000250609,0.000178726,0.000133893,0.000105523,8.92E-05,7.33E-05,6.27E-05,6.67E-05,7.23E-05,7.78E-05,7.88E-05,8.57E-05,0.000105144,0.00012334,0.000127062,0.000120632,0.000102899,8.51E-05,7.60E-05,6.65E-05,5.79E-05,4.65E-05,3.98E-05,3.55E-05,3.40E-05,3.50E-05,3.62E-05,3.74E-05,3.94E-05,3.92E-05,3.85E-05,3.67E-05,3.61E-05,3.66E-05,3.42E-05,3.14E-05,2.70E-05,2.26E-05,1.86E-05,1.35E-05,4.84E-06,2.37E-07,19.10401124,16.16371302,18.02103842,16.82920821,18.82544584,17.83752054,53.58408557,0.0146279,0.007189957,-0.017293937,-0.037468745,-0.004141412,-0.007360225
